DATE,eurostox
2/23/2018,3441.46
2/26/2018,3463.18
2/27/2018,3458.03
2/28/2018,3438.96
3/1/2018,3399.16
3/2/2018,3324.75
3/5/2018,3355.32
3/6/2018,3357.86
3/7/2018,3377.36
3/8/2018,3413.28
3/9/2018,3420.54
3/12/2018,3429.48
3/13/2018,3397.35
3/14/2018,3390.98
3/15/2018,3414.13
3/16/2018,3437.4
3/19/2018,3394.79
3/20/2018,3412.08
3/21/2018,3401.04
3/22/2018,3348.19
3/23/2018,3298.07
3/26/2018,3278.7199
3/27/2018,3316.95
3/28/2018,3331.25
3/29/2018,3361.5
3/30/2018,3361.5
4/2/2018,3361.5
4/3/2018,3346.93
4/4/2018,3340.35
4/5/2018,3429.95
4/6/2018,3408.1
4/9/2018,3414.85
4/10/2018,3438.78
4/11/2018,3438.78
4/12/2018,3443.97
4/13/2018,3448
4/16/2018,3441.04
4/17/2018,3477.91
4/18/2018,3490.89
4/19/2018,3486.6
4/20/2018,3494.2
4/23/2018,3513.06
4/24/2018,3510.88
4/25/2018,3485.83
4/26/2018,3506.03
4/27/2018,3518.78
4/30/2018,3536.52
5/1/2018,3536.26
5/2/2018,3553.79
5/3/2018,3529.12
5/4/2018,3550.59
5/7/2018,3564.19
5/8/2018,3557.88
5/9/2018,3569.74
5/10/2018,3569.71
5/11/2018,3565.52
5/14/2018,3565.74
5/15/2018,3564.29
5/16/2018,3562.85
