DATE,ftse
2/23/2018,7244.399902
2/26/2018,7289.600098
2/27/2018,7282.5
2/28/2018,7231.899902
3/1/2018,7175.600098
3/2/2018,7069.899902
3/5/2018,7116
3/6/2018,7146.799805
3/7/2018,7157.799805
3/8/2018,7203.200195
3/9/2018,7224.5
3/12/2018,7214.799805
3/13/2018,7138.799805
3/14/2018,7132.700195
3/15/2018,7139.799805
3/16/2018,7164.100098
3/19/2018,7042.899902
3/20/2018,7061.299805
3/21/2018,7039
3/22/2018,6952.600098
3/23/2018,6921.899902
3/26/2018,6888.700195
3/27/2018,7000.100098
3/28/2018,7044.700195
3/29/2018,7056.600098
4/3/2018,7030.5
4/4/2018,7034
4/5/2018,7199.5
4/6/2018,7183.600098
4/9/2018,7194.799805
4/10/2018,7266.799805
4/11/2018,7257.100098
4/12/2018,7258.299805
4/13/2018,7264.600098
4/16/2018,7198.200195
4/17/2018,7226.100098
4/18/2018,7317.299805
4/19/2018,7328.899902
4/20/2018,7368.200195
4/23/2018,7398.899902
4/24/2018,7425.399902
4/25/2018,7379.299805
4/26/2018,7421.399902
4/27/2018,7502.200195
4/30/2018,7509.299805
5/1/2018,7520.399902
5/2/2018,7543.200195
5/3/2018,7502.700195
5/4/2018,7567.100098
5/8/2018,7565.799805
5/9/2018,7662.5
5/10/2018,7701
5/11/2018,7724.600098
5/14/2018,7711
5/15/2018,7723
5/16/2018,7734.200195
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
