DATE,nikkei
2/23/2018,21892.78
2/26/2018,22153.63
2/27/2018,22389.86
2/28/2018,22068.24
3/1/2018,21724.47
3/2/2018,21181.64
3/5/2018,21042.09
3/6/2018,21417.76
3/7/2018,21252.72
3/8/2018,21368.07
3/9/2018,21469.2
3/12/2018,21824.03
3/13/2018,21968.1
3/14/2018,21777.29
3/15/2018,21803.95
3/16/2018,21676.51
3/19/2018,21480.9
3/20/2018,21380.97
3/21/2018,21380.97
3/22/2018,21591.99
3/23/2018,20617.86
3/26/2018,20766.1
3/27/2018,21317.32
3/28/2018,21031.31
3/29/2018,21159.08
3/30/2018,21454.3
4/2/2018,21388.58
4/3/2018,21292.29
4/4/2018,21319.55
4/5/2018,21645.42
4/6/2018,21567.52
4/9/2018,21678.26
4/10/2018,21794.32
4/11/2018,21687.1
4/12/2018,21660.28
4/13/2018,21778.74
4/16/2018,21835.53
4/17/2018,21847.59
4/18/2018,22158.2
4/19/2018,22191.18
4/20/2018,22162.24
4/23/2018,22088.04
4/24/2018,22278.12
4/25/2018,22215.32
4/26/2018,22319.61
4/27/2018,22467.87
4/30/2018,22467.87
5/1/2018,22508.03
5/2/2018,22472.78
5/3/2018,22472.78
5/4/2018,22472.78
5/7/2018,22467.16
5/8/2018,22508.69
5/9/2018,22408.88
5/10/2018,22497.18
5/11/2018,22758.48
5/14/2018,22865.86
5/15/2018,22818.02
5/16/2018,22717.23
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
