DATE,cny
2/23/2018,6.34
2/24/2018,6.34
2/25/2018,6.34
2/26/2018,6.31
2/27/2018,6.32
2/28/2018,6.33
3/1/2018,6.36
3/2/2018,6.35
3/3/2018,6.35
3/4/2018,6.35
3/5/2018,6.35
3/6/2018,6.31
3/7/2018,6.33
3/8/2018,6.34
3/9/2018,6.33
3/10/2018,6.34
3/11/2018,6.34
3/12/2018,6.33
3/13/2018,6.32
3/14/2018,6.32
3/15/2018,6.32
3/16/2018,6.33
3/17/2018,6.33
3/18/2018,6.33
3/19/2018,6.33
3/20/2018,6.33
3/21/2018,6.32
3/22/2018,6.33
3/23/2018,6.32
3/24/2018,6.32
3/25/2018,6.31
3/26/2018,6.29
3/27/2018,6.29
3/28/2018,6.29
3/29/2018,6.3
3/30/2018,6.29
4/1/2018,6.29
4/2/2018,6.28
4/3/2018,6.3
4/4/2018,6.31
4/5/2018,6.32
4/6/2018,6.31
4/7/2018,6.3
4/8/2018,6.3
4/9/2018,6.31
4/10/2018,6.29
4/11/2018,6.26
4/12/2018,6.3
4/13/2018,6.29
4/14/2018,6.27
4/15/2018,6.28
4/16/2018,6.29
4/17/2018,6.3
4/18/2018,6.27
4/19/2018,6.28
4/20/2018,6.3
4/21/2018,6.3
4/22/2018,6.3
4/23/2018,6.32
4/24/2018,6.34
4/25/2018,6.34
4/26/2018,6.36
4/27/2018,6.34
4/28/2018,6.33
4/29/2018,6.33
4/30/2018,6.34
5/1/2018,6.33
5/2/2018,6.36
5/3/2018,6.35
5/4/2018,6.36
5/5/2018,6.36
5/6/2018,6.36
5/7/2018,6.37
5/8/2018,6.37
5/9/2018,6.36
5/10/2018,6.35
5/11/2018,6.33
5/12/2018,6.33
5/13/2018,6.33
5/14/2018,6.33
5/15/2018,6.37
5/16/2018,6.37
,
,
,
,
,
,
,
,
,
