DATE,eur
2/23/2018,0.81
2/24/2018,0.81
2/25/2018,0.81
2/26/2018,0.81
2/27/2018,0.82
2/28/2018,0.82
3/1/2018,0.82
3/2/2018,0.81
3/3/2018,0.81
3/4/2018,0.81
3/5/2018,0.81
3/6/2018,0.81
3/7/2018,0.81
3/8/2018,0.81
3/9/2018,0.81
3/10/2018,0.81
3/11/2018,0.81
3/12/2018,0.81
3/13/2018,0.81
3/14/2018,0.81
3/15/2018,0.81
3/16/2018,0.81
3/17/2018,0.81
3/18/2018,0.81
3/19/2018,0.81
3/20/2018,0.82
3/21/2018,0.82
3/22/2018,0.81
3/23/2018,0.81
3/24/2018,0.81
3/25/2018,0.81
3/26/2018,0.8
3/27/2018,0.81
3/28/2018,0.81
3/29/2018,0.81
3/30/2018,0.81
4/1/2018,0.81
4/2/2018,0.81
4/3/2018,0.82
4/4/2018,0.81
4/5/2018,0.82
4/6/2018,0.81
4/7/2018,0.81
4/8/2018,0.81
4/9/2018,0.81
4/10/2018,0.81
4/11/2018,0.81
4/12/2018,0.81
4/13/2018,0.81
4/14/2018,0.81
4/15/2018,0.81
4/16/2018,0.81
4/17/2018,0.81
4/18/2018,0.81
4/19/2018,0.81
4/20/2018,0.81
4/21/2018,0.81
4/22/2018,0.81
4/23/2018,0.82
4/24/2018,0.82
4/25/2018,0.82
4/26/2018,0.82
4/27/2018,0.83
4/28/2018,0.82
4/29/2018,0.82
4/30/2018,0.83
5/1/2018,0.83
5/2/2018,0.84
5/3/2018,0.83
5/4/2018,0.84
5/5/2018,0.83
5/6/2018,0.83
5/7/2018,0.84
5/8/2018,0.84
5/9/2018,0.84
5/10/2018,0.84
5/11/2018,0.84
5/12/2018,0.84
5/13/2018,0.84
5/14/2018,0.83
5/15/2018,0.84
5/16/2018,0.84
,
,
,
,
,
,
,
,
,
,
