DATE,gbp
2/23/2018,0.72
2/24/2018,0.72
2/25/2018,0.72
2/26/2018,0.72
2/27/2018,0.72
2/28/2018,0.73
3/1/2018,0.73
3/2/2018,0.73
3/3/2018,0.72
3/4/2018,0.72
3/5/2018,0.72
3/6/2018,0.72
3/7/2018,0.72
3/8/2018,0.72
3/9/2018,0.72
3/10/2018,0.72
3/11/2018,0.72
3/12/2018,0.72
3/13/2018,0.71
3/14/2018,0.72
3/15/2018,0.72
3/16/2018,0.72
3/17/2018,0.72
3/18/2018,0.72
3/19/2018,0.71
3/20/2018,0.71
3/21/2018,0.71
3/22/2018,0.71
3/23/2018,0.71
3/24/2018,0.71
3/25/2018,0.71
3/26/2018,0.7
3/27/2018,0.71
3/28/2018,0.71
3/29/2018,0.71
3/30/2018,0.71
4/1/2018,0.71
4/2/2018,0.71
4/3/2018,0.71
4/4/2018,0.71
4/5/2018,0.71
4/6/2018,0.71
4/7/2018,0.71
4/8/2018,0.71
4/9/2018,0.71
4/10/2018,0.71
4/11/2018,0.7
4/12/2018,0.7
4/13/2018,0.7
4/14/2018,0.7
4/15/2018,0.7
4/16/2018,0.7
4/17/2018,0.7
4/18/2018,0.7
4/19/2018,0.7
4/20/2018,0.71
4/21/2018,0.71
4/22/2018,0.71
4/23/2018,0.72
4/24/2018,0.72
4/25/2018,0.72
4/26/2018,0.72
4/27/2018,0.73
4/28/2018,0.73
4/29/2018,0.73
4/30/2018,0.73
5/1/2018,0.73
5/2/2018,0.74
5/3/2018,0.74
5/4/2018,0.74
5/5/2018,0.74
5/6/2018,0.74
5/7/2018,0.74
5/8/2018,0.74
5/9/2018,0.74
5/10/2018,0.74
5/11/2018,0.74
5/12/2018,0.74
5/13/2018,0.74
5/14/2018,0.73
5/15/2018,0.74
5/16/2018,0.73
