DATE,jpn
2/23/2018,106.65
2/24/2018,106.88
2/25/2018,106.88
2/26/2018,106.92
2/27/2018,107.47
2/28/2018,106.61
3/1/2018,106.96
3/2/2018,105.59
3/3/2018,105.75
3/4/2018,105.75
3/5/2018,105.97
3/6/2018,106.04
3/7/2018,106.03
3/8/2018,106.08
3/9/2018,106.8
3/10/2018,106.8
3/11/2018,106.8
3/12/2018,106.54
3/13/2018,106.6
3/14/2018,106.25
3/15/2018,106.21
3/16/2018,106.12
3/17/2018,106.02
3/18/2018,106.02
3/19/2018,105.87
3/20/2018,106.42
3/21/2018,106.33
3/22/2018,105.68
3/23/2018,104.93
3/24/2018,104.74
3/25/2018,104.74
3/26/2018,105.11
3/27/2018,105.67
3/28/2018,106.46
3/29/2018,106.42
3/30/2018,106.21
4/1/2018,106.28
4/2/2018,106.05
4/3/2018,106.43
4/4/2018,106.61
4/5/2018,107.41
4/6/2018,107.11
4/7/2018,106.93
4/8/2018,106.93
4/9/2018,106.94
4/10/2018,107.21
4/11/2018,106.85
4/12/2018,107.29
4/13/2018,107.43
4/14/2018,107.34
4/15/2018,107.34
4/16/2018,107.11
4/17/2018,106.96
4/18/2018,107.2
4/19/2018,107.35
4/20/2018,107.58
4/21/2018,107.64
4/22/2018,107.66
4/23/2018,108.68
4/24/2018,108.8
4/25/2018,109.28
4/26/2018,109.24
4/27/2018,109.09
4/28/2018,109.02
4/29/2018,109.02
4/30/2018,109.12
5/1/2018,109.6
5/2/2018,109.85
5/3/2018,109.15
5/4/2018,109.02
5/5/2018,109.12
5/6/2018,109.12
5/7/2018,109.1
5/8/2018,109.14
5/9/2018,109.72
5/10/2018,109.47
5/11/2018,109.26
5/12/2018,109.4
5/13/2018,109.38
5/14/2018,109.7
5/15/2018,110.28
5/16/2018,110.36
,
,
,
,
,
,
,
,
,
,
