DATE,Vix
2/23/2018,16.49
2/26/2018,15.80
2/27/2018,18.59
2/28/2018,19.85
3/1/2018,22.47
3/2/2018,19.59
3/5/2018,18.73
3/6/2018,18.36
3/7/2018,17.76
3/8/2018,16.54
3/9/2018,14.64
3/12/2018,15.78
3/13/2018,16.35
3/14/2018,17.23
3/15/2018,16.59
3/16/2018,15.80
3/19/2018,19.02
3/20/2018,18.20
3/21/2018,17.86
3/22/2018,23.34
3/23/2018,24.87
3/26/2018,21.03
3/27/2018,22.50
3/28/2018,22.87
3/29/2018,19.97
3/30/2018,.
4/2/2018,23.62
4/3/2018,21.10
4/4/2018,20.06
4/5/2018,18.94
4/6/2018,21.49
4/9/2018,21.77
4/10/2018,20.47
4/11/2018,20.24
4/12/2018,18.49
4/13/2018,17.41
4/16/2018,16.56
4/17/2018,15.25
4/18/2018,15.60
4/19/2018,15.96
4/20/2018,16.88
4/23/2018,16.34
4/24/2018,18.02
4/25/2018,17.84
4/26/2018,16.24
4/27/2018,15.41
4/30/2018,15.93
5/1/2018,15.49
5/2/2018,15.97
5/3/2018,15.90
5/4/2018,14.77
5/7/2018,14.75
5/8/2018,14.71
5/9/2018,13.42
5/10/2018,13.23
5/11/2018,12.65
5/14/2018,12.93
5/15/2018,14.63
5/16/2018,13.42
