,eur,cny,chf,gbp,jpy,crude_oil,gold,SP500,Nasdaq,Nikkei,Ftse,Eurostoxx,Vix,DowJones,Sse,average_block_size,cost_%_trans_vol,difficulty,est_trans_vol_usd,hash_rate,market_cap,median_confirm_time,miner_revenue,trans/block,Confirmed_transactions
2018-02-23 00:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 01:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 02:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 03:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 04:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 05:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 06:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 07:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 08:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
2018-02-23 09:00:00,0.81,6.34,0.94,0.72,106.65,63.52,1328.9,2747.3,6896.6,21892.78,7244.399901999999,3441.46,16.49,25309.99,3289.0239260000003,0.92,0.75,3007383866430.0,2511448109.45,22275181.57,167644434591.0,9.12,18506552.05,1229.77,185193
